img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
BNE_826741,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_826741.jpg,Barcelona,.jpg,363,360,3,uint8,196.24501071319253,39.00864192502216,1.0,,,,,,,,neutrophil,NEU,223.5681172839506,196.23638117283951
NGS_7087,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7087.tiff,Munich,.tiff,400,400,3,uint8,202.37944375,48.15237303280686,,,,,,,,,neutrophil,NEU,225.07398148148147,202.37719907407407
MON_0370,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0370.tiff,Munich,.tiff,400,400,3,uint8,186.5721375,48.28829719695129,,,,,,,,,monocyte,MON,219.11265432098764,186.56935185185185
BL_23206834.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_98\Signed slides\Blast, no lineage spec\BL_23206834.jpg",Kaggle,.jpg,365,360,3,uint8,188.10669710806687,49.34061544632481,0.0,,Patient_98,Signed slides,AML,Validation,75.0,Female,myeloblast,MYB,205.45333333333332,188.10858796296296
EO_193635,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_193635.jpg,Barcelona,.jpg,363,360,3,uint8,205.06509794918887,39.36047327628449,1.0,,,,,,,,eosinophil,EOS,232.82390432098765,205.05710648148147
95-8-8-1_326_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-8-1_326_1.jpg,Raabin,.jpg,575,575,3,uint8,153.9093686200378,43.27429448608788,,Raabin_Train,,,,,,,neutrophil,NEU,184.8694675925926,153.90515432098766
MON_0530,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0530.tiff,Munich,.tiff,400,400,3,uint8,199.43866875,55.386867360212506,,,,,,,,,monocyte,MON,230.1379783950617,199.4315432098765
LYT_0899,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0899.tiff,Munich,.tiff,400,400,3,uint8,190.078775,50.54294950336175,,,,,,,,,lymphocyte,LYM,211.6521450617284,190.0799151234568
SNE_786541,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_786541.jpg,Barcelona,.jpg,363,360,3,uint8,195.50798132843587,42.34837206355253,1.0,,,,,,,,neutrophil,NEU,221.17056327160492,195.50445216049383
95-8-13-4_206_3,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-4_206_3.jpg,Raabin,.jpg,575,575,3,uint8,156.75687561436672,51.19431738114116,,Raabin_Train,,,,,,,neutrophil,NEU,183.61380401234567,156.75363425925926
BL_20871679.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_91\Signed slides\Blast, no lineage spec\BL_20871679.jpg",Kaggle,.jpg,363,360,3,uint8,165.26394245485156,60.609216464352734,0.0,,Patient_91,Signed slides,APL,Validation,60.0,Male,myeloblast,MYB,194.72601080246915,165.25684413580248
SNE_13162938.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Segmented neutrophils\SNE_13162938.jpg,Kaggle,.jpg,363,360,3,uint8,180.4332568105296,50.64714520091545,0.0,,Patient_18,Signed slides,APL,Discovery,71.0,Female,neutrophil,NEU,207.66068672839504,180.43006172839503
MYO_1598,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1598.tiff,Munich,.tiff,400,400,3,uint8,207.065225,55.06264439889693,,,,,,,,,myeloblast,MYB,229.59630401234568,207.06225308641976
BL_8476547.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_45\Signed slides\Blast, no lineage spec\BL_8476547.jpg",Kaggle,.jpg,363,360,3,uint8,180.25835629017448,51.36479687724833,0.0,,Patient_45,Signed slides,AML,Discovery,68.0,Male,myeloblast,MYB,209.98692901234568,180.2536342592593
MMY_566526,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_566526.jpg,Barcelona,.jpg,363,360,3,uint8,199.22883379247017,39.0867268291936,1.0,,,,,,,,metamyelocyte,IG,225.613024691358,199.22959104938272
95-9-3-5_133_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-9-3-5_133_1.jpg,Raabin,.jpg,575,575,3,uint8,149.95492173913044,47.317221015433326,,Raabin_TestA,,,,,,,lymphocyte,LYM,180.840100308642,149.94162808641974
SNE_5829,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_5829.jpg,Barcelona,.jpg,363,360,3,uint8,198.31080501989592,38.879380545262656,1.0,,,,,,,,neutrophil,NEU,225.62122685185184,198.30488425925927
NGS_0601,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0601.tiff,Munich,.tiff,400,400,3,uint8,197.28095625,43.77648563824632,,,,,,,,,neutrophil,NEU,217.6061651234568,197.28284722222224
NGS_0459,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0459.tiff,Munich,.tiff,400,400,3,uint8,190.4926,51.12007832290557,,,,,,,,,neutrophil,NEU,219.5333641975309,190.4853009259259
MO_714146,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_714146.jpg,Barcelona,.jpg,363,360,3,uint8,186.9442607897153,50.188952885090245,1.0,,,,,,,,monocyte,MON,215.5595833333333,186.9452083333333
95-8-1-1_684_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-1-1_684_1.jpg,Raabin,.jpg,575,575,3,uint8,151.8864695652174,32.855255340173166,,Raabin_Train,,,,,,,neutrophil,NEU,185.19872685185183,151.87702160493828
ERB_5986306.jpg,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_33\Signed slides\Erythroblast\ERB_5986306.jpg,Kaggle,.jpg,363,360,3,uint8,190.64863789409245,54.00148557468224,0.0,,Patient_33,Signed slides,AML,Discovery,63.0,Male,erythrocyte,ERY,215.99155092592596,190.6472453703704
95-8-22-2_17_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-22-2_17_1.jpg,Raabin,.jpg,575,575,3,uint8,158.26333761814746,35.44887547961949,,Raabin_TestA,,,,,,,neutrophil,NEU,180.42444444444445,158.25807870370372
SNE_13162077.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_62\Signed slides\Segmented neutrophils\SNE_13162077.jpg,Kaggle,.jpg,363,360,3,uint8,187.9462656871748,52.582282123442205,0.0,,Patient_62,Signed slides,APL,Discovery,60.0,Female,neutrophil,NEU,213.70888888888888,187.942600308642
LYT_1971,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1971.tiff,Munich,.tiff,400,400,3,uint8,196.73295625,49.75378019694168,,,,,,,,,lymphocyte,LYM,214.44333333333333,196.73898919753088
MYO_2326,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2326.tiff,Munich,.tiff,400,400,3,uint8,171.37431875,62.6981154359794,,,,,,,,,myeloblast,MYB,204.67203703703703,171.37165895061727
MY_13158104.jpg,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Myelocyte\MY_13158104.jpg,Kaggle,.jpg,363,360,3,uint8,179.297681359045,51.989136813653694,0.0,,Patient_19,Signed slides,APL,Discovery,65.0,Female,myelocyte,IG,210.0564351851852,179.29592592592593
NGS_8413,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8413.tiff,Munich,.tiff,400,400,3,uint8,204.105975,47.99115941295204,,,,,,,,,neutrophil,NEU,225.240725308642,204.10185185185185
MY_318125,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_318125.jpg,Barcelona,.jpg,363,360,3,uint8,204.0586929905112,41.51462266720252,1.0,,,,,,,,myelocyte,IG,230.0504552469136,204.05094907407408
95-8-3-2_468_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-3-2_468_1.jpg,Raabin,.jpg,575,575,3,uint8,160.5689436672968,32.73117962066953,,Raabin_Train,,,,,,,lymphocyte,LYM,192.95149691358023,160.56979938271604
95-8-20-3_8_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-20-3_8_1.jpg,Raabin,.jpg,575,575,3,uint8,151.11860567107752,41.53360169256685,,Raabin_Train,,,,,,,lymphocyte,LYM,176.9145601851852,151.1196527777778
MO_8765035.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_53\Signed slides\Monocyte\MO_8765035.jpg,Kaggle,.jpg,363,360,3,uint8,176.33415977961434,51.48566223032338,0.0,,Patient_53,Signed slides,AML,Discovery,45.0,Female,monocyte,MON,206.1568441358025,176.3325
LY_28331659.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_85\Signed slides\Lymphocyte\LY_28331659.jpg,Kaggle,.jpg,363,360,3,uint8,191.4880165289256,55.15859867055534,0.0,,Patient_85,Signed slides,APL,Validation,43.0,Male,lymphocyte,LYM,218.3983101851852,191.48550154320984
LYT_1424,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1424.tiff,Munich,.tiff,400,400,3,uint8,180.29389375,52.99422794242512,,,,,,,,,lymphocyte,LYM,201.95331790123456,180.29388117283952
LY_8796315.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_06\Signed slides\Lymphocyte\LY_8796315.jpg,Kaggle,.jpg,363,360,3,uint8,198.33082338536883,46.04956771005077,0.0,,Patient_06,Signed slides,AML,Discovery,81.0,Female,lymphocyte,LYM,225.41961419753088,198.32882716049383
SNE_25029576.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_104\Signed slides\Segmented neutrophils\SNE_25029576.jpg,Kaggle,.jpg,365,360,3,uint8,200.22273972602736,52.80287562894356,0.0,,Patient_104,Signed slides,APL,Validation,66.0,Male,neutrophil,NEU,216.85031635802468,200.2203935185185
SNE_27738513.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_77\Signed slides\Segmented neutrophils\SNE_27738513.jpg,Kaggle,.jpg,363,360,3,uint8,181.71136363636364,55.52368584913967,0.0,,Patient_77,Signed slides,AML,Discovery,67.0,Male,neutrophil,NEU,210.40739197530863,181.70622685185185
95-8-22-1_15_3,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-22-1_15_3.jpg,Raabin,.jpg,575,575,3,uint8,143.2411493383743,46.1251571021285,,Raabin_Train,,,,,,,neutrophil,NEU,171.93474537037036,143.23739197530864
NGS_2154,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2154.tiff,Munich,.tiff,400,400,3,uint8,215.4248875,49.41993393978127,,,,,,,,,neutrophil,NEU,233.1996450617284,215.417075617284
95-8-12-5_61_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-5_61_2.jpg,Raabin,.jpg,575,575,3,uint8,138.72880756143667,52.47036402015864,,Raabin_Train,,,,,,,neutrophil,NEU,170.23725308641974,138.72353395061728
